,smiles
3301,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C
3302,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
3303,Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1
3304,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1
3305,COc1ccc(C2(c3cccc(-c4cncnc4)c3)NC(=N)c3c(F)cccc32)cc1
3306,CC(O)=NCCCS(=O)(=O)O
3307,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
3308,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
3309,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C
3310,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1
3311,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1C
3312,CCCOC(=O)c1ccccc1O
3313,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)C1=O
3314,Cl.c1ccc2c(CC3=NCCN3)cccc2c1
3315,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1
3316,O=C(c1csnn1)N1CCOCC1
3317,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C
3318,CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12
3319,CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
3320,NCCCC[C@@H]1N=C(O)[C@@H](Cc2c[nH]c3ccccc23)N=C(O)[C@H](c2ccccc2)N=C(O)[C@@H]2C[C@@H](OC(O)=NCCN)CN2C(=O)[C@H](Cc2ccccc2)N=C(O)[C@H](Cc2ccc(OCc3ccccc3)cc2)N=C1O
3321,S=C=Nc1ccc(N=C=S)cc1
3322,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1
3323,CC(=O)O.CCN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC1C=NC=N1)N=C(O)[C@@H]1CCC(O)=N1
3324,Cl.Cl.Cl.Cl.Cl.NCCNCCNCCNCCN
3325,CCC1N=C(O)C(N=C(O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)N=C(O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O
3326,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#[NH+])(c2ccccc2)c2ccccc2)CC1
3327,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1
3328,CCCCN1CCCC[C@H]1C(O)=[NH+]c1c(C)cccc1C
3329,CC1(C)C(=O)N(Cl)C(=O)N1Cl
3330,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(N=C(O)C(O)c3ccccc3)C(=O)N12
3331,CC1CCCCN1C(=O)c1cnccn1
3332,OCCCCC(O)CO
3333,Cc1cccc(C)c1N=C(O)CN1CCCCCC1
3334,CC(C)(O)C#N
3335,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)CNS(=O)(=O)c2cccc(OC)c2)c2cccnc21
3336,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21
3337,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
3338,COc1ccc(C(C)=CC(=O)O)c(OC)c1
3339,Oc1cccc(CN2CCSCC2)c1
3340,[NH3+]C[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])[C@@H]2O)[C@H]([NH3+])[C@@H](O)[C@@H]1O
3341,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
3342,O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
3343,CCCCCCCCCC(=O)O
3344,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
3345,COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(=N)N3)c2)c1
3346,N#Cc1ccc(N2CCCOCC2)cn1
3347,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1
3348,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(CF)CF)c2)CC1
3349,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(F)c([NH3+])c(OC(CO)C(F)(F)F)c3)C2O)c1
3350,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl
3351,Nc1ccc(N=Nc2ccccc2)cc1
3352,CC1=C2N=C(C=C3N=C(C(C)=C4N[C@@](C)(C5N=C1[C@](C)(CCC(O)=NC[C@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H]([n+]6c[nH]c7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(=N)O)[C@@](C)(CC(=N)O)[C@@H]4CCC(=N)[O-])[C@@](C)(CC(=N)O)[C@@H]3CCC(=N)[O-])C(C)(C)[C@@H]2CCC(=N)[O-].O.[Co]
3353,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC
3354,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CC[NH2+]CC1
3355,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(O)=Nc2ccc(C(=O)O)cn2)c1
3356,C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N
3357,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
3358,Cc1ccccc1C(OCCN(C)C)c1ccccc1
3359,COc1cc2c(cc1N)oc1ccccc12
3360,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314
3361,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl
3362,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)O)C(=O)C[C@H]2O1
3363,Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c2O)c(C)c1
3364,II
3365,NC(=O)c1ccc([N+](=O)[O-])cc1
3366,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
3367,COC(=O)COc1ccc(C#N)cc1
3368,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1
3369,COC(=O)[C@H]1CCC[C@H]1c1ccsc1
3370,CCC(N)c1ccccc1
3371,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1
3372,CN(C)c1cc(-c2nc(=N)[nH][nH]2)ccn1
3373,c1ccc2sc(SSN3CCOCC3)nc2c1
3374,CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1
3375,Oc1ccc(O)c2c(O)cccc12
3376,CC(=O)OC1C2(C)CCC(C2)C1(C)C
3377,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1
3378,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21
3379,CCCCCCCCCCC(C)(C)C(O)=Nc1c(OC)cc(OC)cc1OC
3380,Cl.N=C(N=C(O)c1nc(Cl)c(N)nc1N)NCc1ccccc1
3381,CCc1csc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)N=C(C)O)CCCCC2)c1
3382,[NH3+]CCNCCNCC[NH3+]
3383,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1
3384,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
3385,CCOc1ccc(C(=N)O)cn1
3386,CCCCC1CCCCC(=O)O1
3387,CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c([NH3+])c(Br)c3)[C@@H]2O)c1
3388,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2
3389,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC.Cl.Cl
3390,OCCC1CCCCN1
3391,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1
3392,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12
3393,CC#Cc1cncc(-c2cccc([C@]3(C4CC4)N=C(C)C([NH3+])=N3)c2)c1
3394,c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1
3395,c1coc(CN=c2[nH]c3ccccc3[nH]2)c1
3396,CCCCOCC
3397,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
3398,CCCCCCCCCCc1ccccc1
3399,CCCCCCCCCC(=O)OC
3400,O=S(=O)(O)CCO
3401,O=[N+]([O-])c1cccc(Cl)c1
3402,CCCCN=C(O)NCCCC
3403,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C
3404,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
3405,N.N.[Cl-].[Cl-].[Pt+4]
3406,N=C(O)Nc1ccc(Cl)cc1
3407,CCC(C)(C)O
3408,C[N+](C)(C)CC(O)CCl
3409,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
3410,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
3411,NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
3412,CCCCCCCCC(C)=O
3413,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
3414,OCC(S)CS
3415,C/C(O)=C(\C#N)C(O)=Nc1cc(Br)ccc1Br
3416,CCSC(=O)N1CCCCCC1
3417,Brc1c(NC2=NCCN2)ccc2[nH+]ccnc12
3418,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O
3419,CCCCC[C@@H](O)CC[C@@H]1[C@@H](O)C[C@H]2Cc3c(cccc3OCC(=O)O)C[C@@H]12
3420,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-]
3421,O=c1c2c(nc(SCC(O)=Nc3ccc(-c4ccccc4)cn3)n1-c1ccccc1)CCS2
3422,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl
3423,Oc1nc([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12
3424,CCC(CO)N=C(O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
3425,CC(Cc1ccccc1)(N=C(O)CN)c1ccccc1
3426,CCOc1cc(C=O)ccc1O
3427,CC(C)=CC[NH+]1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
3428,CCCCCC(C)N.CCCCCC(C)N.O=S(=O)(O)O
3429,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
3430,COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC
3431,Cc1ccc(C)c(S(=O)(=O)O)c1
3432,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(O)=Nc1cn(C(C)(C)CNCC(C)(C)C)cn1
3433,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1
3434,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1
3435,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
3436,CC(C)N(C)S(=O)(=O)N1CCN=C(O)C1
3437,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
3438,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC
3439,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
3440,OC(CCCN1CCCC1)(c1ccccc1)c1ccccc1
3441,O=[N+]([O-])c1ccc(CBr)cc1
3442,CCC=CCCC=CCO
3443,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O
3444,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
3445,c1cnccn1
3446,c1ccc2c(c1)oc1ccccc12
3447,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
3448,ClCCN1CCOCC1
3449,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
3450,CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1
3451,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO
3452,Cc1ccccc1C(O)=NC1CCN(C(=O)CCl)CC1
3453,C=CCCCCCCCCCCCCCC
3454,OC(CBr)C(O)C(O)C(O)CBr
3455,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc2c1CCCS(=O)(=O)N2C
3456,CCSc1ccc2c(c1)N(CCCN1CC[NH+](C)CC1)c1ccccc1S2
3457,Cc1ccc(N=C(O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1
3458,CCN1CCN(C(O)=NC2CCCCC2)CC1
3459,CN=C(O)Oc1cccc2c1OC(C)(C)C2
3460,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
3461,O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2cccc3ncccc23)CC1.O=C(O)/C=C/C(=O)O
3462,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O
3463,CCCCNc1ccc(C(=O)OCCN(CC)CC)cc1
3464,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
3465,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
3466,C=COCC1CCC(COC=C)CC1
3467,C=CC(C)C#N
3468,COc1cc2nc(N3CCC(N4CCCCC4)CC3)[nH]c(=NC3CCCCCC3)c2cc1OC
3469,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1
3470,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
3471,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
3472,CON=C(C([O-])=NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(=[NH2+])[nH]1
3473,CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1
3474,CC(O)=NCC(O)=N[C@H](CCC(=O)O)C(=O)O
3475,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
3476,CNC1(C)C2CCC(C2)C1(C)C
3477,COC(=O)CCSCCC(=O)OC
3478,Oc1nc2ccccc2n1C1CCN(CCOc2ccccc2)CC1
3479,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1
3480,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C
3481,CN=C(O)Oc1ccccc1C(O)=Nc1ccccc1
3482,CN(C)c1ccc(SC#N)cc1
3483,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
3484,OCCc1ccccc1
3485,O=[N+]([O-])c1cccc2ccccc12
3486,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1
3487,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
3488,CC(C)C(O)=NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3489,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
3490,O=Cc1c2ccccc2c(Cl)c2ccccc12
3491,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
3492,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
3493,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
3494,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccc(C#[NH+])cc21
3495,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
3496,CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1
3497,O=S(=O)(O)C(F)(F)F
3498,C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1
3499,N=C(O)c1cc2cc(N3CCN(CCCCc4c[nH]c5ccc(C#[NH+])cc45)CC3)ccc2o1
3500,OCCN1CCN(CCO)CC1
3501,Cc1ccccc1OCC(O)=Nc1ccccc1
3502,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O
3503,CCN(N=O)C(=N)O
3504,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(O)CO
3505,CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1
3506,CC12CCC(C(=O)C1=O)C2(C)C
3507,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-]
3508,O=C(CN1CC(c2ccc(Cl)cc2)CC1=O)N1CCN=C(O)C1
3509,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
3510,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(=N)O)nn3CCO)CC4)c2)CC1
3511,CCC[N+](=O)[O-]
3512,CC[C@@H](C(=N)O)N1CCCC1=O
3513,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
3514,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1
3515,Cc1cc2cc(n1)OCCCCOc1cccc(c1)CC(C(O)C[NH2+]C(C)c1cccc(C(C)C)c1)N=C2O
3516,OCCN=C(O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1
3517,Nc1ccccc1N1CCOCC1
3518,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
3519,COc1cccc(OC)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3520,CC(=O)c1cc(C(C)(C)C)cc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)N=C(C)O)CCCCC2)c1
3521,C/C=C/C[C@@H](C)C(=O)[C@H]1C(O)=N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
3522,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
3523,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1[O-]
3524,CC1(C)C(=O)N=C2C1=C(O)C(=O)c1ccccc12
3525,N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br
3526,NC1CCCCC1
3527,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O
3528,Cl.N=C1NCCCN1
3529,COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
3530,CC1=CC(=O)C2CC1C2(C)C
3531,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCOCC1
3532,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1
3533,CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O
3534,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\OCc3ccccc3)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1
3535,OCC(Br)(Br)Br
3536,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
3537,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
3538,OC(=NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl
3539,Cc1nccn1-c1ccc(Sc2cccc(C3(C(=N)O)CCOCC3)c2)cc1
3540,O=C1CCCc2ccccc21
3541,COc1cc(C[C@H](C)[C@H](C)Cc2ccc3c(c2)OCO3)ccc1O
3542,O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1
3543,CN1C(=N)N[C@@]2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)C1=O
3544,O=C(O)c1cc(/N=N/c2ccc([O-])c(C(=O)O)c2)ccc1[O-].[Na+].[Na+]
3545,C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12
3546,CC1=C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(O)=N[C@H](C)c2ccccc2)=C(C)N1S(C)(=O)=O
3547,CCCCCCC#CC(=O)OC
3548,CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1
3549,CC1(C)S[C@@H]2[C@H](N=C(O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O
3550,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(=N)N1
3551,N=c1nc(O)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
3552,COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1
3553,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
3554,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(CCC(F)(F)F)c3)C2O)c1
3555,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1
3556,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
3557,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O
3558,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2cscc2Br)C(=O)O)=N1
3559,CCCN[C@H]1CCc2[nH]c(=[NH2+])sc2C1
3560,FC(Cl)(Cl)C(F)(Cl)Cl
3561,CC1(C#N)CCCN1S(C)(=O)=O
3562,OC1=N[C@]2(CCOc3ccc(F)cc32)C(O)=N1
3563,CC(C)OC=O
3564,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
3565,CCN(CC)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21
3566,O=C1OC([C@@H](O)CO)C(O)=C1O
3567,COC(Cc1ccccc1)OC
3568,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
3569,COc1ccc(C2CN=C(O)C2)cc1OC1CCCC1
3570,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1.Cl
3571,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
3572,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
3573,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(C4CC4)c3)C2O)c1
3574,COc1nc(C)c[nH]c1=NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
